patch_filename,source_image,group,codex,x,y,pen_flourishing_percent
CCl-71_248v0.jpg__patch61.png,CCl-71_248v0.jpg,D,ccl71,64,1152,0.560791015625
CCl-71_248v0.jpg__patch62.png,CCl-71_248v0.jpg,D,ccl71,128,1152,0.88287353515625
CCl-71_248v0.jpg__patch63.png,CCl-71_248v0.jpg,D,ccl71,192,1152,0.6593017578125
CCl-71_248v0.jpg__patch64.png,CCl-71_248v0.jpg,D,ccl71,0,1216,0.1026611328125
CCl-71_248v0.jpg__patch65.png,CCl-71_248v0.jpg,D,ccl71,64,1216,0.51617431640625
CCl-71_248v0.jpg__patch66.png,CCl-71_248v0.jpg,D,ccl71,128,1216,0.75244140625
CCl-71_248v0.jpg__patch67.png,CCl-71_248v0.jpg,D,ccl71,192,1216,0.4217529296875
CCl-71_248v0.jpg__patch68.png,CCl-71_248v0.jpg,D,ccl71,64,1280,0.3143310546875
CCl-71_248v0.jpg__patch69.png,CCl-71_248v0.jpg,D,ccl71,128,1280,0.591796875
CCl-71_248v0.jpg__patch70.png,CCl-71_248v0.jpg,D,ccl71,192,1280,0.28692626953125
CCl-71_248v0.jpg__patch71.png,CCl-71_248v0.jpg,D,ccl71,64,1344,0.3350830078125
CCl-71_248v0.jpg__patch72.png,CCl-71_248v0.jpg,D,ccl71,128,1344,0.73345947265625
CCl-71_248v0.jpg__patch73.png,CCl-71_248v0.jpg,D,ccl71,192,1344,0.408935546875
CCl-71_248v0.jpg__patch74.png,CCl-71_248v0.jpg,D,ccl71,64,1408,0.34429931640625
CCl-71_248v0.jpg__patch75.png,CCl-71_248v0.jpg,D,ccl71,128,1408,0.62615966796875
CCl-71_248v0.jpg__patch76.png,CCl-71_248v0.jpg,D,ccl71,192,1408,0.28826904296875
CCl-71_248v0.jpg__patch77.png,CCl-71_248v0.jpg,D,ccl71,64,1472,0.242431640625
CCl-71_248v0.jpg__patch78.png,CCl-71_248v0.jpg,D,ccl71,128,1472,0.3720703125
CCl-71_248v0.jpg__patch79.png,CCl-71_248v0.jpg,D,ccl71,192,1472,0.129638671875
CCl-71_248v0.jpg__patch80.png,CCl-71_248v0.jpg,D,ccl71,64,1536,0.26031494140625
CCl-71_248v0.jpg__patch81.png,CCl-71_248v0.jpg,D,ccl71,128,1536,0.33624267578125
CCl-71_251r1.jpg__patch0.png,CCl-71_251r1.jpg,D,ccl71,0,0,0.4705810546875
CCl-71_251r1.jpg__patch1.png,CCl-71_251r1.jpg,D,ccl71,64,0,0.35986328125
CCl-71_251r1.jpg__patch2.png,CCl-71_251r1.jpg,D,ccl71,0,64,0.580078125
CCl-71_251r1.jpg__patch3.png,CCl-71_251r1.jpg,D,ccl71,64,64,0.4754638671875
CCl-71_251r1.jpg__patch4.png,CCl-71_251r1.jpg,D,ccl71,0,128,0.44525146484375
CCl-71_251r1.jpg__patch5.png,CCl-71_251r1.jpg,D,ccl71,64,128,0.590087890625
CCl-71_251r1.jpg__patch6.png,CCl-71_251r1.jpg,D,ccl71,0,192,0.38861083984375
CCl-71_251r1.jpg__patch7.png,CCl-71_251r1.jpg,D,ccl71,64,192,0.7308349609375
CCl-71_251r1.jpg__patch8.png,CCl-71_251r1.jpg,D,ccl71,0,256,0.21368408203125
CCl-71_251r1.jpg__patch9.png,CCl-71_251r1.jpg,D,ccl71,64,256,0.571044921875
CCl-71_251r1.jpg__patch10.png,CCl-71_251r1.jpg,D,ccl71,64,320,0.2967529296875
CCl-71_251r1.jpg__patch11.png,CCl-71_251r1.jpg,D,ccl71,64,384,0.25439453125
CCl-71_251r1.jpg__patch12.png,CCl-71_251r1.jpg,D,ccl71,64,448,0.2894287109375
CCl-71_251r1.jpg__patch13.png,CCl-71_251r1.jpg,D,ccl71,0,512,0.129638671875
CCl-71_251r1.jpg__patch14.png,CCl-71_251r1.jpg,D,ccl71,64,512,0.402587890625
CCl-71_251r1.jpg__patch15.png,CCl-71_251r1.jpg,D,ccl71,64,576,0.3045654296875
CCl-71_251r1.jpg__patch16.png,CCl-71_251r1.jpg,D,ccl71,0,640,0.1357421875
CCl-71_251r1.jpg__patch17.png,CCl-71_251r1.jpg,D,ccl71,64,640,0.3409423828125
CCl-71_251r1.jpg__patch18.png,CCl-71_251r1.jpg,D,ccl71,0,704,0.2628173828125
CCl-71_251r1.jpg__patch19.png,CCl-71_251r1.jpg,D,ccl71,64,704,0.35491943359375
CCl-71_252v1.jpg__patch0.png,CCl-71_252v1.jpg,D,ccl71,0,0,0.10040283203125
CCl-71_252v1.jpg__patch1.png,CCl-71_252v1.jpg,D,ccl71,64,0,0.1138916015625
CCl-71_252v1.jpg__patch2.png,CCl-71_252v1.jpg,D,ccl71,128,0,0.1427001953125
CCl-71_252v1.jpg__patch3.png,CCl-71_252v1.jpg,D,ccl71,192,0,0.37237548828125
CCl-71_252v1.jpg__patch4.png,CCl-71_252v1.jpg,D,ccl71,256,0,0.28778076171875
CCl-71_252v1.jpg__patch5.png,CCl-71_252v1.jpg,D,ccl71,576,0,0.19512939453125
CCl-71_252v1.jpg__patch6.png,CCl-71_252v1.jpg,D,ccl71,0,64,0.23284912109375
CCl-71_252v1.jpg__patch7.png,CCl-71_252v1.jpg,D,ccl71,64,64,0.23284912109375
CCl-71_252v1.jpg__patch8.png,CCl-71_252v1.jpg,D,ccl71,192,64,0.2530517578125
CCl-71_252v1.jpg__patch9.png,CCl-71_252v1.jpg,D,ccl71,256,64,0.287109375
CCl-71_252v1.jpg__patch10.png,CCl-71_252v1.jpg,D,ccl71,384,64,0.19879150390625
CCl-71_252v1.jpg__patch11.png,CCl-71_252v1.jpg,D,ccl71,448,64,0.23919677734375
CCl-71_252v1.jpg__patch12.png,CCl-71_252v1.jpg,D,ccl71,576,64,0.3170166015625
CCl-71_252v1.jpg__patch13.png,CCl-71_252v1.jpg,D,ccl71,0,128,0.28887939453125
CCl-71_252v1.jpg__patch14.png,CCl-71_252v1.jpg,D,ccl71,64,128,0.293701171875
CCl-71_252v1.jpg__patch15.png,CCl-71_252v1.jpg,D,ccl71,192,128,0.39215087890625
CCl-71_252v1.jpg__patch16.png,CCl-71_252v1.jpg,D,ccl71,256,128,0.4354248046875
CCl-71_252v1.jpg__patch17.png,CCl-71_252v1.jpg,D,ccl71,384,128,0.19281005859375
CCl-71_252v1.jpg__patch18.png,CCl-71_252v1.jpg,D,ccl71,448,128,0.302734375
CCl-71_252v1.jpg__patch19.png,CCl-71_252v1.jpg,D,ccl71,512,128,0.11639404296875
CCl-71_252v1.jpg__patch20.png,CCl-71_252v1.jpg,D,ccl71,576,128,0.31854248046875
CCl-71_252v1.jpg__patch21.png,CCl-71_252v1.jpg,D,ccl71,0,192,0.45318603515625
CCl-71_252v1.jpg__patch22.png,CCl-71_252v1.jpg,D,ccl71,64,192,0.48870849609375
CCl-71_252v1.jpg__patch23.png,CCl-71_252v1.jpg,D,ccl71,128,192,0.274169921875
CCl-71_252v1.jpg__patch24.png,CCl-71_252v1.jpg,D,ccl71,192,192,0.54052734375
CCl-71_252v1.jpg__patch25.png,CCl-71_252v1.jpg,D,ccl71,256,192,0.53350830078125
CCl-71_252v1.jpg__patch26.png,CCl-71_252v1.jpg,D,ccl71,320,192,0.28076171875
CCl-71_252v1.jpg__patch27.png,CCl-71_252v1.jpg,D,ccl71,384,192,0.40472412109375
CCl-71_252v1.jpg__patch28.png,CCl-71_252v1.jpg,D,ccl71,448,192,0.53936767578125
CCl-71_252v1.jpg__patch29.png,CCl-71_252v1.jpg,D,ccl71,512,192,0.43463134765625
CCl-71_252v1.jpg__patch30.png,CCl-71_252v1.jpg,D,ccl71,576,192,0.5196533203125
CCl-71_252v1.jpg__patch31.png,CCl-71_252v1.jpg,D,ccl71,0,256,0.5933837890625
CCl-71_252v1.jpg__patch32.png,CCl-71_252v1.jpg,D,ccl71,64,256,0.60528564453125
CCl-71_252v1.jpg__patch33.png,CCl-71_252v1.jpg,D,ccl71,128,256,0.6259765625
CCl-71_252v1.jpg__patch34.png,CCl-71_252v1.jpg,D,ccl71,192,256,0.75299072265625
CCl-71_252v1.jpg__patch35.png,CCl-71_252v1.jpg,D,ccl71,256,256,0.69915771484375
CCl-71_252v1.jpg__patch36.png,CCl-71_252v1.jpg,D,ccl71,320,256,0.65850830078125
CCl-71_252v1.jpg__patch37.png,CCl-71_252v1.jpg,D,ccl71,384,256,0.76678466796875
CCl-71_252v1.jpg__patch38.png,CCl-71_252v1.jpg,D,ccl71,448,256,0.79107666015625
CCl-71_252v1.jpg__patch39.png,CCl-71_252v1.jpg,D,ccl71,512,256,0.61981201171875
CCl-71_252v1.jpg__patch40.png,CCl-71_252v1.jpg,D,ccl71,576,256,0.6451416015625
CCl-71_252v1.jpg__patch41.png,CCl-71_252v1.jpg,D,ccl71,0,320,0.54571533203125
CCl-71_252v1.jpg__patch42.png,CCl-71_252v1.jpg,D,ccl71,64,320,0.55120849609375
CCl-71_252v1.jpg__patch43.png,CCl-71_252v1.jpg,D,ccl71,128,320,0.55548095703125
CCl-71_252v1.jpg__patch44.png,CCl-71_252v1.jpg,D,ccl71,192,320,0.62890625
CCl-71_252v1.jpg__patch45.png,CCl-71_252v1.jpg,D,ccl71,256,320,0.549560546875
CCl-71_252v1.jpg__patch46.png,CCl-71_252v1.jpg,D,ccl71,320,320,0.57037353515625
CCl-71_252v1.jpg__patch47.png,CCl-71_252v1.jpg,D,ccl71,384,320,0.63775634765625
CCl-71_252v1.jpg__patch48.png,CCl-71_252v1.jpg,D,ccl71,448,320,0.49359130859375
CCl-71_252v1.jpg__patch49.png,CCl-71_252v1.jpg,D,ccl71,512,320,0.2781982421875
CCl-71_252v1.jpg__patch50.png,CCl-71_252v1.jpg,D,ccl71,576,320,0.33001708984375
CCl-71_252v1.jpg__patch51.png,CCl-71_252v1.jpg,D,ccl71,0,384,0.42266845703125
CCl-71_252v1.jpg__patch52.png,CCl-71_252v1.jpg,D,ccl71,64,384,0.65655517578125
CCl-71_252v1.jpg__patch53.png,CCl-71_252v1.jpg,D,ccl71,128,384,0.5369873046875
CCl-71_252v1.jpg__patch54.png,CCl-71_252v1.jpg,D,ccl71,192,384,0.50091552734375
CCl-71_252v1.jpg__patch55.png,CCl-71_252v1.jpg,D,ccl71,256,384,0.28466796875
CCl-71_252v1.jpg__patch56.png,CCl-71_252v1.jpg,D,ccl71,320,384,0.33721923828125
CCl-71_252v1.jpg__patch57.png,CCl-71_252v1.jpg,D,ccl71,384,384,0.62652587890625
CCl-71_252v1.jpg__patch58.png,CCl-71_252v1.jpg,D,ccl71,448,384,0.3116455078125
CCl-71_252v1.jpg__patch59.png,CCl-71_252v1.jpg,D,ccl71,0,448,0.2193603515625
CCl-71_252v1.jpg__patch60.png,CCl-71_252v1.jpg,D,ccl71,64,448,0.4169921875
CCl-71_252v1.jpg__patch61.png,CCl-71_252v1.jpg,D,ccl71,128,448,0.4375
CCl-71_252v1.jpg__patch62.png,CCl-71_252v1.jpg,D,ccl71,192,448,0.5440673828125
CCl-71_252v1.jpg__patch63.png,CCl-71_252v1.jpg,D,ccl71,256,448,0.32037353515625
CCl-71_252v1.jpg__patch64.png,CCl-71_252v1.jpg,D,ccl71,320,448,0.34063720703125
CCl-71_252v1.jpg__patch65.png,CCl-71_252v1.jpg,D,ccl71,384,448,0.6256103515625
CCl-71_252v1.jpg__patch66.png,CCl-71_252v1.jpg,D,ccl71,448,448,0.2960205078125
CCl-71_252v1.jpg__patch67.png,CCl-71_252v1.jpg,D,ccl71,0,512,0.10577392578125
CCl-71_252v1.jpg__patch68.png,CCl-71_252v1.jpg,D,ccl71,64,512,0.22723388671875
CCl-71_252v1.jpg__patch69.png,CCl-71_252v1.jpg,D,ccl71,128,512,0.354736328125
CCl-71_252v1.jpg__patch70.png,CCl-71_252v1.jpg,D,ccl71,192,512,0.4786376953125
CCl-71_252v1.jpg__patch71.png,CCl-71_252v1.jpg,D,ccl71,256,512,0.261474609375
CCl-71_252v1.jpg__patch72.png,CCl-71_252v1.jpg,D,ccl71,320,512,0.262939453125
CCl-71_252v1.jpg__patch73.png,CCl-71_252v1.jpg,D,ccl71,384,512,0.4290771484375
CCl-71_252v1.jpg__patch74.png,CCl-71_252v1.jpg,D,ccl71,448,512,0.19549560546875
CCl-71_252v1.jpg__patch75.png,CCl-71_252v1.jpg,D,ccl71,0,576,0.133544921875
CCl-71_252v1.jpg__patch76.png,CCl-71_252v1.jpg,D,ccl71,64,576,0.3116455078125
CCl-71_252v1.jpg__patch77.png,CCl-71_252v1.jpg,D,ccl71,128,576,0.4290771484375
CCl-71_252v1.jpg__patch78.png,CCl-71_252v1.jpg,D,ccl71,192,576,0.5010986328125
CCl-71_252v1.jpg__patch79.png,CCl-71_252v1.jpg,D,ccl71,256,576,0.25543212890625
CCl-71_252v1.jpg__patch80.png,CCl-71_252v1.jpg,D,ccl71,320,576,0.30206298828125
CCl-71_252v1.jpg__patch81.png,CCl-71_252v1.jpg,D,ccl71,384,576,0.48162841796875
CCl-71_252v1.jpg__patch82.png,CCl-71_252v1.jpg,D,ccl71,448,576,0.21044921875
CCl-71_268v0.jpg__patch0.png,CCl-71_268v0.jpg,D,ccl71,0,0,0.30670166015625
CCl-71_268v0.jpg__patch1.png,CCl-71_268v0.jpg,D,ccl71,64,0,0.453369140625
CCl-71_268v0.jpg__patch2.png,CCl-71_268v0.jpg,D,ccl71,128,0,0.488525390625
CCl-71_268v0.jpg__patch3.png,CCl-71_268v0.jpg,D,ccl71,192,0,0.2525634765625
CCl-71_268v0.jpg__patch4.png,CCl-71_268v0.jpg,D,ccl71,0,64,0.2777099609375
CCl-71_268v0.jpg__patch5.png,CCl-71_268v0.jpg,D,ccl71,64,64,0.42596435546875
CCl-71_268v0.jpg__patch6.png,CCl-71_268v0.jpg,D,ccl71,128,64,0.5780029296875
CCl-71_268v0.jpg__patch7.png,CCl-71_268v0.jpg,D,ccl71,192,64,0.34832763671875
CCl-71_268v0.jpg__patch8.png,CCl-71_268v0.jpg,D,ccl71,128,128,0.3233642578125
CCl-71_268v0.jpg__patch9.png,CCl-71_268v0.jpg,D,ccl71,192,128,0.41729736328125
CCl-71_268v0.jpg__patch10.png,CCl-71_268v0.jpg,D,ccl71,128,192,0.11895751953125
CCl-71_268v0.jpg__patch11.png,CCl-71_268v0.jpg,D,ccl71,192,192,0.38507080078125
CCl-71_268v0.jpg__patch12.png,CCl-71_268v0.jpg,D,ccl71,128,256,0.10479736328125
CCl-71_268v0.jpg__patch13.png,CCl-71_268v0.jpg,D,ccl71,192,256,0.24859619140625
CCl-71_268v0.jpg__patch14.png,CCl-71_268v0.jpg,D,ccl71,128,320,0.19342041015625
CCl-71_268v0.jpg__patch15.png,CCl-71_268v0.jpg,D,ccl71,192,320,0.24786376953125
CCl-71_268v0.jpg__patch16.png,CCl-71_268v0.jpg,D,ccl71,0,384,0.1434326171875
CCl-71_268v0.jpg__patch17.png,CCl-71_268v0.jpg,D,ccl71,64,384,0.276611328125
CCl-71_268v0.jpg__patch18.png,CCl-71_268v0.jpg,D,ccl71,128,384,0.40057373046875
CCl-71_268v0.jpg__patch19.png,CCl-71_268v0.jpg,D,ccl71,192,384,0.29461669921875
CCl-71_268v0.jpg__patch20.png,CCl-71_268v0.jpg,D,ccl71,0,448,0.41571044921875
CCl-71_268v0.jpg__patch21.png,CCl-71_268v0.jpg,D,ccl71,64,448,0.32232666015625
CCl-71_268v0.jpg__patch22.png,CCl-71_268v0.jpg,D,ccl71,128,448,0.33648681640625
CCl-71_268v0.jpg__patch23.png,CCl-71_268v0.jpg,D,ccl71,192,448,0.28326416015625
CCl-71_268v0.jpg__patch24.png,CCl-71_268v0.jpg,D,ccl71,0,512,0.2958984375
CCl-71_268v0.jpg__patch25.png,CCl-71_268v0.jpg,D,ccl71,192,512,0.21417236328125
CCl-71_268v0.jpg__patch26.png,CCl-71_268v0.jpg,D,ccl71,192,576,0.21142578125
CCl-71_268v0.jpg__patch27.png,CCl-71_268v0.jpg,D,ccl71,192,640,0.2437744140625
CCl-71_268v0.jpg__patch28.png,CCl-71_268v0.jpg,D,ccl71,128,704,0.26776123046875
CCl-71_268v0.jpg__patch29.png,CCl-71_268v0.jpg,D,ccl71,192,704,0.4632568359375
CCl-71_268v0.jpg__patch30.png,CCl-71_268v0.jpg,D,ccl71,64,768,0.32830810546875
CCl-71_268v0.jpg__patch31.png,CCl-71_268v0.jpg,D,ccl71,128,768,0.4256591796875
CCl-71_268v0.jpg__patch32.png,CCl-71_268v0.jpg,D,ccl71,192,768,0.55145263671875
CCl-71_268v0.jpg__patch33.png,CCl-71_268v0.jpg,D,ccl71,0,832,0.24713134765625
CCl-71_268v0.jpg__patch34.png,CCl-71_268v0.jpg,D,ccl71,64,832,0.3858642578125
CCl-71_268v0.jpg__patch35.png,CCl-71_268v0.jpg,D,ccl71,128,832,0.216064453125
CCl-71_268v0.jpg__patch36.png,CCl-71_268v0.jpg,D,ccl71,192,832,0.44488525390625
CCl-71_268v0.jpg__patch37.png,CCl-71_268v0.jpg,D,ccl71,0,896,0.17193603515625
CCl-71_268v0.jpg__patch38.png,CCl-71_268v0.jpg,D,ccl71,64,896,0.13543701171875
CCl-71_268v0.jpg__patch39.png,CCl-71_268v0.jpg,D,ccl71,192,896,0.39288330078125
CCl-71_268v0.jpg__patch40.png,CCl-71_268v0.jpg,D,ccl71,192,960,0.41180419921875
CCl-71_268v0.jpg__patch41.png,CCl-71_268v0.jpg,D,ccl71,128,1024,0.11053466796875
CCl-71_268v0.jpg__patch42.png,CCl-71_268v0.jpg,D,ccl71,192,1024,0.41998291015625
CCl-71_268v0.jpg__patch43.png,CCl-71_268v0.jpg,D,ccl71,192,1088,0.344970703125
CCl-71_268v0.jpg__patch44.png,CCl-71_268v0.jpg,D,ccl71,128,1152,0.18218994140625
CCl-71_268v0.jpg__patch45.png,CCl-71_268v0.jpg,D,ccl71,192,1152,0.30126953125
CCl-71_268v0.jpg__patch46.png,CCl-71_268v0.jpg,D,ccl71,128,1216,0.2562255859375
CCl-71_268v0.jpg__patch47.png,CCl-71_268v0.jpg,D,ccl71,192,1216,0.26348876953125
CCl-71_271v0.jpg__patch0.png,CCl-71_271v0.jpg,D,ccl71,0,0,0.21844482421875
CCl-71_271v0.jpg__patch1.png,CCl-71_271v0.jpg,D,ccl71,64,0,0.190185546875
CCl-71_271v0.jpg__patch2.png,CCl-71_271v0.jpg,D,ccl71,0,64,0.2353515625
CCl-71_271v0.jpg__patch3.png,CCl-71_271v0.jpg,D,ccl71,64,64,0.22723388671875
CCl-71_271v0.jpg__patch4.png,CCl-71_271v0.jpg,D,ccl71,0,128,0.23516845703125
CCl-71_271v0.jpg__patch5.png,CCl-71_271v0.jpg,D,ccl71,64,128,0.25018310546875
CCl-71_271v0.jpg__patch6.png,CCl-71_271v0.jpg,D,ccl71,0,192,0.36273193359375
CCl-71_271v0.jpg__patch7.png,CCl-71_271v0.jpg,D,ccl71,64,192,0.36199951171875
CCl-71_271v0.jpg__patch8.png,CCl-71_271v0.jpg,D,ccl71,0,256,0.53338623046875
CCl-71_271v0.jpg__patch9.png,CCl-71_271v0.jpg,D,ccl71,64,256,0.49359130859375
CCl-71_271v0.jpg__patch10.png,CCl-71_271v0.jpg,D,ccl71,128,256,0.177490234375
CCl-71_271v0.jpg__patch11.png,CCl-71_271v0.jpg,D,ccl71,0,320,0.5810546875
CCl-71_271v0.jpg__patch12.png,CCl-71_271v0.jpg,D,ccl71,64,320,0.62847900390625
CCl-71_271v0.jpg__patch13.png,CCl-71_271v0.jpg,D,ccl71,128,320,0.2939453125
CCl-71_271v0.jpg__patch14.png,CCl-71_271v0.jpg,D,ccl71,0,384,0.61468505859375
CCl-71_271v0.jpg__patch15.png,CCl-71_271v0.jpg,D,ccl71,64,384,0.7401123046875
CCl-71_271v0.jpg__patch16.png,CCl-71_271v0.jpg,D,ccl71,128,384,0.32586669921875
CCl-71_271v0.jpg__patch17.png,CCl-71_271v0.jpg,D,ccl71,0,448,0.49951171875
CCl-71_271v0.jpg__patch18.png,CCl-71_271v0.jpg,D,ccl71,64,448,0.6634521484375
CCl-71_271v0.jpg__patch19.png,CCl-71_271v0.jpg,D,ccl71,128,448,0.2606201171875
CCl-71_271v0.jpg__patch20.png,CCl-71_271v0.jpg,D,ccl71,0,512,0.42578125
CCl-71_271v0.jpg__patch21.png,CCl-71_271v0.jpg,D,ccl71,64,512,0.637451171875
CCl-71_271v0.jpg__patch22.png,CCl-71_271v0.jpg,D,ccl71,128,512,0.213623046875
CCl-71_271v0.jpg__patch23.png,CCl-71_271v0.jpg,D,ccl71,0,576,0.47296142578125
CCl-71_271v0.jpg__patch24.png,CCl-71_271v0.jpg,D,ccl71,64,576,0.67291259765625
CCl-71_271v0.jpg__patch25.png,CCl-71_271v0.jpg,D,ccl71,128,576,0.201904296875
CCl-71_271v0.jpg__patch26.png,CCl-71_271v0.jpg,D,ccl71,0,640,0.4296875
CCl-71_271v0.jpg__patch27.png,CCl-71_271v0.jpg,D,ccl71,64,640,0.5452880859375
CCl-71_271v0.jpg__patch28.png,CCl-71_271v0.jpg,D,ccl71,128,640,0.1278076171875
CCl-71_271v0.jpg__patch29.png,CCl-71_271v0.jpg,D,ccl71,0,704,0.35528564453125
CCl-71_271v0.jpg__patch30.png,CCl-71_271v0.jpg,D,ccl71,64,704,0.39715576171875
CCl-71_271v0.jpg__patch31.png,CCl-71_271v0.jpg,D,ccl71,128,704,0.1461181640625
CCl-71_271v0.jpg__patch32.png,CCl-71_271v0.jpg,D,ccl71,0,768,0.354736328125
CCl-71_271v0.jpg__patch33.png,CCl-71_271v0.jpg,D,ccl71,64,768,0.4388427734375
CCl-71_271v0.jpg__patch34.png,CCl-71_271v0.jpg,D,ccl71,128,768,0.29296875
CCl-71_314r1.jpg__patch0.png,CCl-71_314r1.jpg,D,ccl71,0,0,0.3427734375
CCl-71_314r1.jpg__patch1.png,CCl-71_314r1.jpg,D,ccl71,64,0,0.51678466796875
CCl-71_314r1.jpg__patch2.png,CCl-71_314r1.jpg,D,ccl71,128,0,0.74725341796875
CCl-71_314r1.jpg__patch3.png,CCl-71_314r1.jpg,D,ccl71,192,0,0.5150146484375
CCl-71_314r1.jpg__patch4.png,CCl-71_314r1.jpg,D,ccl71,256,0,0.54052734375
CCl-71_314r1.jpg__patch5.png,CCl-71_314r1.jpg,D,ccl71,320,0,0.75360107421875
CCl-71_314r1.jpg__patch6.png,CCl-71_314r1.jpg,D,ccl71,0,64,0.167236328125
CCl-71_314r1.jpg__patch7.png,CCl-71_314r1.jpg,D,ccl71,64,64,0.47698974609375
CCl-71_314r1.jpg__patch8.png,CCl-71_314r1.jpg,D,ccl71,128,64,0.86895751953125
CCl-71_314r1.jpg__patch9.png,CCl-71_314r1.jpg,D,ccl71,192,64,0.432373046875
CCl-71_314r1.jpg__patch10.png,CCl-71_314r1.jpg,D,ccl71,256,64,0.4119873046875
CCl-71_314r1.jpg__patch11.png,CCl-71_314r1.jpg,D,ccl71,320,64,0.76605224609375
CCl-71_314r1.jpg__patch12.png,CCl-71_314r1.jpg,D,ccl71,64,128,0.47979736328125
CCl-71_314r1.jpg__patch13.png,CCl-71_314r1.jpg,D,ccl71,128,128,0.86724853515625
CCl-71_314r1.jpg__patch14.png,CCl-71_314r1.jpg,D,ccl71,192,128,0.4039306640625
CCl-71_314r1.jpg__patch15.png,CCl-71_314r1.jpg,D,ccl71,256,128,0.25732421875
CCl-71_314r1.jpg__patch16.png,CCl-71_314r1.jpg,D,ccl71,320,128,0.63409423828125
CCl-71_314r1.jpg__patch17.png,CCl-71_314r1.jpg,D,ccl71,64,192,0.46539306640625
CCl-71_314r1.jpg__patch18.png,CCl-71_314r1.jpg,D,ccl71,128,192,0.87347412109375
CCl-71_314r1.jpg__patch19.png,CCl-71_314r1.jpg,D,ccl71,192,192,0.44903564453125
CCl-71_314r1.jpg__patch20.png,CCl-71_314r1.jpg,D,ccl71,256,192,0.281005859375
CCl-71_314r1.jpg__patch21.png,CCl-71_314r1.jpg,D,ccl71,320,192,0.6558837890625
CCl-71_314r1.jpg__patch22.png,CCl-71_314r1.jpg,D,ccl71,64,256,0.4423828125
CCl-71_314r1.jpg__patch23.png,CCl-71_314r1.jpg,D,ccl71,128,256,0.94232177734375
CCl-71_314r1.jpg__patch24.png,CCl-71_314r1.jpg,D,ccl71,192,256,0.57391357421875
CCl-71_314r1.jpg__patch25.png,CCl-71_314r1.jpg,D,ccl71,256,256,0.42901611328125
CCl-71_314r1.jpg__patch26.png,CCl-71_314r1.jpg,D,ccl71,320,256,0.7646484375
CCl-71_314r1.jpg__patch27.png,CCl-71_314r1.jpg,D,ccl71,64,320,0.36492919921875
CCl-71_314r1.jpg__patch28.png,CCl-71_314r1.jpg,D,ccl71,128,320,0.75140380859375
CCl-71_314r1.jpg__patch29.png,CCl-71_314r1.jpg,D,ccl71,192,320,0.5196533203125
CCl-71_314r1.jpg__patch30.png,CCl-71_314r1.jpg,D,ccl71,256,320,0.30419921875
CCl-71_314r1.jpg__patch31.png,CCl-71_314r1.jpg,D,ccl71,320,320,0.50823974609375
CCl-71_314r1.jpg__patch32.png,CCl-71_314r1.jpg,D,ccl71,0,384,0.1685791015625
CCl-71_314r1.jpg__patch33.png,CCl-71_314r1.jpg,D,ccl71,64,384,0.26910400390625
CCl-71_314r1.jpg__patch34.png,CCl-71_314r1.jpg,D,ccl71,128,384,0.3770751953125
CCl-71_314r1.jpg__patch35.png,CCl-71_314r1.jpg,D,ccl71,192,384,0.4063720703125
CCl-71_314r1.jpg__patch36.png,CCl-71_314r1.jpg,D,ccl71,256,384,0.20123291015625
CCl-71_314r1.jpg__patch37.png,CCl-71_314r1.jpg,D,ccl71,320,384,0.20843505859375
CCl-71_314r2.jpg__patch0.png,CCl-71_314r2.jpg,D,ccl71,0,0,0.51153564453125
CCl-71_314r2.jpg__patch1.png,CCl-71_314r2.jpg,D,ccl71,64,0,0.90887451171875
CCl-71_314r2.jpg__patch2.png,CCl-71_314r2.jpg,D,ccl71,128,0,0.96002197265625
CCl-71_314r2.jpg__patch3.png,CCl-71_314r2.jpg,D,ccl71,192,0,0.8848876953125
CCl-71_314r2.jpg__patch4.png,CCl-71_314r2.jpg,D,ccl71,256,0,0.716796875
CCl-71_314r2.jpg__patch5.png,CCl-71_314r2.jpg,D,ccl71,0,64,0.68634033203125
CCl-71_314r2.jpg__patch6.png,CCl-71_314r2.jpg,D,ccl71,64,64,0.95489501953125
CCl-71_314r2.jpg__patch7.png,CCl-71_314r2.jpg,D,ccl71,128,64,1.0
CCl-71_314r2.jpg__patch8.png,CCl-71_314r2.jpg,D,ccl71,192,64,1.0
CCl-71_314r2.jpg__patch9.png,CCl-71_314r2.jpg,D,ccl71,256,64,0.98187255859375
CCl-71_314r2.jpg__patch10.png,CCl-71_314r2.jpg,D,ccl71,0,128,0.8905029296875
CCl-71_314r2.jpg__patch11.png,CCl-71_314r2.jpg,D,ccl71,64,128,0.99810791015625
CCl-71_314r2.jpg__patch12.png,CCl-71_314r2.jpg,D,ccl71,128,128,1.0
CCl-71_314r2.jpg__patch13.png,CCl-71_314r2.jpg,D,ccl71,192,128,1.0
CCl-71_314r2.jpg__patch14.png,CCl-71_314r2.jpg,D,ccl71,256,128,1.0
CCl-71_342v0.jpg__patch0.png,CCl-71_342v0.jpg,D,ccl71,0,0,0.1390380859375
CCl-71_342v0.jpg__patch1.png,CCl-71_342v0.jpg,D,ccl71,64,0,0.22247314453125
CCl-71_342v0.jpg__patch2.png,CCl-71_342v0.jpg,D,ccl71,128,0,0.20709228515625
CCl-71_342v0.jpg__patch3.png,CCl-71_342v0.jpg,D,ccl71,192,0,0.28759765625
